Datetime,WHTP,DSP,THP,Pressure DS Choke,Temperature DS Choke,CHP,TAP,BCP,Liquid (BLPD),OIL (BOPD),GAS (MCF),WATER (BWPD),GOR (MCF)
01-09-2000 22:00,24.450909,7.510686,23.716969,7.5155025,32.25997,105.00007,14.003771,3.0214667,1218.7394,581.0156,234.78401,648.2494,358.45474
02-09-2000 22:00,24.407919,7.510686,23.826094,7.5177193,31.745827,105.00012,14.003685,3.0328317,1223.9681,581.7703,235.13072,648.7709,358.51016
03-09-2000 22:00,24.559143,7.510686,23.67436,7.519385,31.331308,105.0002,14.0038,3.0436683,1229.5702,581.9612,237.6229,649.238,358.56848
04-09-2000 22:00,24.99977,7.510686,24.098799,7.517139,30.995142,105.00025,14.003791,3.053565,1235.999,581.622,240.70169,649.7419,358.63177
05-09-2000 22:00,25.371288,7.510686,24.476986,7.5155025,30.659674,105.00029,14.003689,3.062414,1242.114,581.28217,241.88156,650.29913,358.7059
06-09-2000 22:00,25.617065,7.510686,24.709726,7.5155025,30.37499,105.000305,14.003771,3.0699856,1247.4828,581.0258,241.67456,650.8753,358.7808
07-09-2000 22:00,25.806698,7.510686,24.870218,7.5155025,30.130058,105.00032,14.003771,3.0767174,1252.5436,581.0156,241.7677,651.4339,358.85373
08-09-2000 22:00,26.019905,7.510686,25.036589,7.5155025,29.921495,105.00032,14.003771,3.0826325,1257.167,581.0156,241.7396,651.9979,358.92822
09-09-2000 22:00,26.241493,7.510686,25.227928,7.5155025,29.7403,105.00032,14.003771,3.0878298,1261.9594,581.0156,241.62334,652.5732,359.00488
10-09-2000 22:00,26.438993,7.510686,25.391123,7.5155025,29.592329,105.00032,14.003771,3.0923967,1266.74,581.0156,241.4994,653.1577,359.08264
11-09-2000 22:00,26.616896,7.510686,25.531288,7.5155025,29.484667,105.00032,14.003771,3.096414,1271.5071,581.0156,241.36255,653.7488,359.1614
12-09-2000 22:00,26.7856,7.510686,25.660875,7.5155025,29.40458,105.000305,14.003771,3.0999448,1276.2621,581.0156,241.20572,654.3462,359.24152
13-09-2000 22:00,26.94753,7.510686,25.786615,7.5155025,29.344444,105.000305,14.003771,3.1030493,1281.0337,581.0156,241.03261,654.9512,359.323
14-09-2000 22:00,27.099627,7.510686,25.9065,7.5155025,29.301174,105.000305,14.003771,3.1057782,1285.8069,581.0156,240.84193,655.564,359.40582
15-09-2000 22:00,27.24134,7.510686,26.017878,7.5155025,29.270426,105.0003,14.003771,3.1081774,1290.5983,581.0156,240.63147,656.18445,359.4895
16-09-2000 22:00,27.374369,7.510686,26.123621,7.5155025,29.248457,105.0003,14.003771,3.1102867,1295.4047,581.0156,240.3994,656.81256,359.57413
17-09-2000 22:00,27.49975,7.510686,26.225805,7.5155025,29.232695,105.0003,14.003771,3.1121407,1300.2267,581.0156,240.14363,657.44855,359.65982
18-09-2000 22:00,27.61771,7.510686,26.32312,7.5155025,29.221416,105.0003,14.003771,3.1137707,1305.0635,581.0156,239.86166,658.09235,359.74655
19-09-2000 22:00,27.728443,7.510686,26.415655,7.5155025,29.213348,105.0003,14.003771,3.1152039,1309.9181,581.0156,239.55083,658.74426,359.83435
20-09-2000 22:00,27.832438,7.510686,26.503689,7.5155025,29.20758,105.0003,14.003771,3.1164637,1314.7954,581.0156,239.2082,659.40424,359.92325
21-09-2000 22:00,27.930195,7.510686,26.587675,7.5155025,29.203455,105.0003,14.003771,3.1175716,1319.6941,581.0156,238.83055,660.07245,360.01315
22-09-2000 22:00,28.022087,7.510686,26.66779,7.5155025,29.2005,105.0003,14.003771,3.118545,1324.6138,581.0156,238.42712,660.7489,360.1041
23-09-2000 22:00,28.108438,7.510686,26.74411,7.5155025,29.19839,105.0003,14.003771,3.119401,1329.5549,581.0156,237.9972,661.4339,360.1948
24-09-2000 22:00,28.189571,7.510686,26.816826,7.5155025,29.19688,105.0003,14.003771,3.1201534,1334.5178,581.0156,237.54863,662.1274,360.28595
25-09-2000 22:00,28.265795,7.510686,26.886127,7.5155025,29.195799,105.0003,14.003771,3.1208148,1339.5024,581.0156,237.10374,662.82947,360.37756
26-09-2000 22:00,28.337421,7.510686,26.952183,7.5155025,29.195024,105.0003,14.003771,3.1213965,1344.5088,581.0156,236.6711,663.5403,360.4696
27-09-2000 22:00,28.404728,7.510686,27.015137,7.5155025,29.19447,105.0003,14.003771,3.1219077,1349.537,581.0156,236.26132,664.26,360.56198
28-09-2000 22:00,28.467968,7.510686,27.07513,7.5155025,29.194077,105.0003,14.003771,3.122357,1354.5873,581.0156,235.89555,664.98865,360.6548
29-09-2000 22:00,28.52739,7.510686,27.132305,7.5155025,29.193792,105.0003,14.003771,3.1227527,1359.6597,581.0156,235.58852,665.72644,360.748
30-09-2000 22:00,28.583225,7.510686,27.186796,7.5155025,29.193588,105.0003,14.003771,3.1230998,1364.7615,581.0156,235.36456,666.4733,360.84158
01-10-2000 22:00,28.635689,7.510686,27.238728,7.5155025,29.193445,105.0003,14.003771,3.1234055,1369.8918,581.0156,235.1976,667.22955,360.9356
02-10-2000 22:00,28.684986,7.510686,27.28822,7.5155025,29.193342,105.0003,14.003771,3.123674,1375.0579,581.0156,235.08302,667.99524,361.03003
03-10-2000 22:00,28.731306,7.510686,27.335388,7.5155025,29.193268,105.0003,14.003771,3.1239102,1380.258,581.0156,235.03386,668.7704,361.12485
04-10-2000 22:00,28.77483,7.510686,27.380339,7.5155025,29.193214,105.0003,14.003771,3.1241179,1385.4923,581.0156,235.01987,669.5552,361.2201
05-10-2000 22:00,28.815727,7.510686,27.42318,7.5155025,29.193178,105.0003,14.003771,3.1243005,1390.7614,581.0156,235.01405,670.34985,361.31573
06-10-2000 22:00,28.854155,7.510686,27.464008,7.5155025,29.193148,105.0003,14.003771,3.1244607,1396.0652,581.0156,235.01216,671.1543,361.4118
07-10-2000 22:00,28.89026,7.510686,27.502918,7.5155025,29.19313,105.0003,14.003771,3.1246018,1401.4109,581.0156,235.01292,671.9688,361.50827
08-10-2000 22:00,28.92413,7.510686,27.54,7.5155025,29.193115,105.0003,14.003771,3.1247258,1406.801,581.0156,235.01532,672.7934,361.60516
09-10-2000 22:00,28.95587,7.510686,27.575344,7.5155025,29.193104,105.0003,14.003771,3.124835,1412.2349,581.0156,235.01645,673.62836,361.70248
10-10-2000 22:00,28.985645,7.510686,27.609024,7.5155025,29.193098,105.0003,14.003771,3.1249304,1417.7126,581.0156,235.01698,674.47363,361.80023
11-10-2000 22:00,29.01358,7.510686,27.641123,7.5155025,29.193094,105.0003,14.003771,3.1250145,1423.2372,581.0156,235.01727,675.32947,361.89835
12-10-2000 22:00,29.039791,7.510686,27.671715,7.5155025,29.193092,105.0003,14.003771,3.125089,1428.8087,581.0156,235.0173,676.196,361.99695
