Datetime,WHTP,DSP,THP,Pressure DS Choke,Temperature DS Choke,CHP,TAP,Liquid (BLPD),OIL (BOPD),GAS (MCF),WATER (BWPD),GOR (MCF)
01-09-2000 22:00,17.587938,7.4910536,17.90886,7.505541,27.823168,30.002056,14.021743,335.4623,258.13458,725.63324,74.30962,2837.9556
02-09-2000 22:00,17.543354,7.4910536,17.907488,7.505541,27.6801,30.003122,14.036129,335.9172,258.1992,725.21826,74.31375,2846.3462
03-09-2000 22:00,17.57622,7.4910536,18.00376,7.505541,27.554966,30.004196,14.052004,336.27386,258.2389,725.1972,74.31214,2853.8655
04-09-2000 22:00,17.553217,7.4910536,18.041676,7.505541,27.439175,30.005129,14.070267,336.5676,258.2653,725.2421,74.313576,2861.2288
05-09-2000 22:00,17.60325,7.4910536,18.146746,7.505541,27.35135,30.005947,14.0891905,336.7184,258.3019,725.2975,74.31097,2869.2395
06-09-2000 22:00,17.61868,7.4910536,18.232985,7.505541,27.262127,30.006771,14.109114,336.79456,258.32504,725.3915,74.31108,2876.8877
07-09-2000 22:00,17.624727,7.4910536,18.278513,7.505541,27.175947,30.00751,14.130419,336.844,258.3423,725.4159,74.31106,2884.2026
08-09-2000 22:00,17.635403,7.4910536,18.327755,7.505541,27.09451,30.0082,14.15299,336.8721,258.3558,725.41473,74.31107,2891.3152
09-09-2000 22:00,17.639526,7.4910536,18.365982,7.505541,27.015293,30.008837,14.176916,336.88748,258.36847,725.4077,74.31106,2898.286
10-09-2000 22:00,17.648203,7.4910536,18.404518,7.505541,26.94183,30.009424,14.202315,336.8964,258.37735,725.40027,74.31106,2905.0798
11-09-2000 22:00,17.65326,7.4910536,18.437172,7.505541,26.872845,30.009968,14.2292595,336.90155,258.38434,725.395,74.31106,2911.6885
12-09-2000 22:00,17.657059,7.4910536,18.46293,7.505541,26.807758,30.010471,14.257845,336.90445,258.3899,725.39386,74.31106,2918.1226
13-09-2000 22:00,17.660635,7.4910536,18.486076,7.505541,26.74665,30.010937,14.288173,336.90613,258.39444,725.39435,74.31106,2924.4094
14-09-2000 22:00,17.663155,7.4910536,18.505596,7.505541,26.688828,30.011368,14.320349,336.90707,258.39786,725.39514,74.31106,2930.5483
15-09-2000 22:00,17.665634,7.4910536,18.522831,7.505541,26.634275,30.011768,14.3544855,336.9076,258.40057,725.39575,74.31106,2936.5383
16-09-2000 22:00,17.667498,7.4910536,18.537603,7.505541,26.582848,30.012136,14.390703,336.9079,258.40268,725.39606,74.31106,2942.3833
17-09-2000 22:00,17.66901,7.4910536,18.55012,7.505541,26.534328,30.012478,14.429126,336.90808,258.40436,725.39606,74.31106,2948.0881
18-09-2000 22:00,17.670288,7.4910536,18.560976,7.505541,26.488605,30.012793,14.469892,336.90817,258.40564,725.396,74.31106,2953.6558
19-09-2000 22:00,17.671297,7.4910536,18.570278,7.505541,26.445494,30.013084,14.513143,336.90826,258.40665,725.39594,74.31106,2959.0896
20-09-2000 22:00,17.67216,7.4910536,18.578314,7.505541,26.404839,30.013355,14.559028,336.9083,258.40744,725.3959,74.31106,2964.393
21-09-2000 22:00,17.672852,7.4910536,18.58522,7.505541,26.366507,30.013605,14.607711,336.9083,258.40805,725.3959,74.31106,2969.5686
22-09-2000 22:00,17.673418,7.4910536,18.591143,7.505541,26.330355,30.013836,14.65936,336.9083,258.40854,725.3959,74.31106,2974.6199
23-09-2000 22:00,17.673883,7.4910536,18.596247,7.505541,26.296268,30.01405,14.714112,336.90833,258.4089,725.3959,74.31106,2979.5496
24-09-2000 22:00,17.674265,7.4910536,18.600632,7.505541,26.264126,30.014248,14.772038,336.90833,258.40918,725.3959,74.31106,2984.3608
25-09-2000 22:00,17.67458,7.4910536,18.604406,7.505541,26.233814,30.014431,14.8333845,336.90833,258.4094,725.3959,74.31106,2989.0564
26-09-2000 22:00,17.674835,7.4910536,18.607653,7.505541,26.205236,30.014599,14.898378,336.90833,258.40958,725.3959,74.31106,2993.639
27-09-2000 22:00,17.675045,7.4910536,18.610441,7.505541,26.177864,30.014757,14.967215,336.90833,258.40973,725.3959,74.31106,2998.1113
28-09-2000 22:00,17.675219,7.4910536,18.612843,7.505541,26.150639,30.014902,15.040126,336.90833,258.40982,725.3959,74.31106,3002.4763
29-09-2000 22:00,17.675358,7.4910536,18.614906,7.505541,26.123653,30.015036,15.117355,336.90833,258.4099,725.3959,74.31106,3006.736
30-09-2000 22:00,17.675474,7.4910536,18.616682,7.505541,26.09694,30.01516,15.199159,336.90833,258.40997,725.3959,74.31106,3010.8936
01-10-2000 22:00,17.675568,7.4910536,18.618208,7.505541,26.07054,30.015274,15.285806,336.90833,258.41,725.3959,74.31106,3014.951
02-10-2000 22:00,17.675648,7.4910536,18.619522,7.505541,26.044579,30.01538,15.377583,336.90833,258.41006,725.3959,74.31106,3018.911
03-10-2000 22:00,17.675709,7.4910536,18.620651,7.505541,26.019028,30.015478,15.474794,336.90833,258.41006,725.3959,74.31106,3022.7756
04-10-2000 22:00,17.675762,7.4910536,18.621622,7.505541,25.993874,30.01557,15.577763,336.90833,258.4101,725.3959,74.31106,3026.5476
05-10-2000 22:00,17.675804,7.4910536,18.622458,7.505541,25.969105,30.015654,15.686827,336.90833,258.41013,725.3959,74.31106,3030.2285
06-10-2000 22:00,17.675838,7.4910536,18.623177,7.505541,25.944702,30.015732,15.802349,336.90833,258.41013,725.3959,74.31106,3033.821
07-10-2000 22:00,17.675867,7.4910536,18.623793,7.505541,25.920668,30.015802,15.9246855,336.90833,258.41016,725.3959,74.31106,3037.3274
08-10-2000 22:00,17.675892,7.4910536,18.624325,7.505541,25.89699,30.01587,16.054249,336.90833,258.41016,725.3959,74.31106,3040.7493
09-10-2000 22:00,17.67591,7.4910536,18.624783,7.505541,25.873665,30.01593,16.19147,336.90833,258.41016,725.3959,74.31106,3044.0889
10-10-2000 22:00,17.675928,7.4910536,18.625174,7.505541,25.850693,30.015987,16.336798,336.90833,258.41016,725.3959,74.31106,3047.3481
11-10-2000 22:00,17.67594,7.4910536,18.625513,7.505541,25.828064,30.01604,16.490713,336.90833,258.4102,725.3959,74.31106,3050.529
12-10-2000 22:00,17.675951,7.4910536,18.625803,7.505541,25.805779,30.016088,16.653517,336.90833,258.4102,725.3959,74.31106,3053.6333
13-10-2000 22:00,17.67596,7.4910536,18.626053,7.505541,25.783825,30.016134,16.825794,336.90833,258.4102,725.3959,74.31106,3056.6633
14-10-2000 22:00,17.675966,7.4910536,18.626268,7.505541,25.762201,30.016176,17.008177,336.90833,258.4102,725.3959,74.31106,3059.62
15-10-2000 22:00,17.675972,7.4910536,18.626453,7.505541,25.740904,30.016214,17.201296,336.90833,258.4102,725.3959,74.31106,3062.506
16-10-2000 22:00,17.675976,7.4910536,18.626612,7.505541,25.719925,30.01625,17.405756,336.90833,258.4102,725.3959,74.31106,3065.3225
17-10-2000 22:00,17.675982,7.4910536,18.626749,7.505541,25.699259,30.016283,17.622232,336.90833,258.4102,725.3959,74.31106,3068.0713
18-10-2000 22:00,17.675983,7.4910536,18.626867,7.505541,25.678905,30.016314,17.851435,336.90833,258.4102,725.3959,74.31106,3070.754
19-10-2000 22:00,17.675987,7.4910536,18.626966,7.505541,25.65886,30.016342,18.09411,336.90833,258.4102,725.3959,74.31106,3073.372
20-10-2000 22:00,17.67599,7.4910536,18.627054,7.505541,25.63911,30.016369,18.351048,336.90833,258.4102,725.3959,74.31106,3075.9272
21-10-2000 22:00,17.67599,7.4910536,18.627129,7.505541,25.61966,30.016392,18.623085,336.90833,258.4102,725.3959,74.31106,3078.421
22-10-2000 22:00,17.675993,7.4910536,18.627193,7.505541,25.600502,30.016415,18.911152,336.90833,258.4102,725.3959,74.31106,3080.8545
23-10-2000 22:00,17.675993,7.4910536,18.62725,7.505541,25.58163,30.016436,19.216215,336.90833,258.4102,725.3959,74.31106,3083.23
24-10-2000 22:00,17.675995,7.4910536,18.627298,7.505541,25.563042,30.016455,19.539267,336.90833,258.4102,725.3959,74.31106,3085.5479
25-10-2000 22:00,17.675995,7.4910536,18.627338,7.505541,25.544731,30.016472,19.881369,336.90833,258.4102,725.3959,74.31106,3087.8113
26-10-2000 22:00,17.675995,7.4910536,18.627373,7.505541,25.5267,30.016489,20.243645,336.90833,258.4102,725.3959,74.31106,3090.0208
27-10-2000 22:00,17.675995,7.4910536,18.627403,7.505541,25.508934,30.016504,20.627287,336.90833,258.4102,725.3959,74.31106,3092.1782
28-10-2000 22:00,17.675997,7.4910536,18.62743,7.505541,25.49144,30.016518,21.033552,336.90833,258.4102,725.3959,74.31106,3094.2844
29-10-2000 22:00,17.675997,7.4910536,18.627453,7.505541,25.474205,30.016531,21.463776,336.90833,258.4102,725.3959,74.31106,3096.3406
30-10-2000 22:00,17.675997,7.4910536,18.62747,7.505541,25.457233,30.016542,21.919373,336.90833,258.4102,725.3959,74.31106,3098.348
