Datetime,WHTP,DSP,THP,THT,Pressure DS Choke,Temperature DS Choke,CHP,TAP,BCP,Liquid (BLPD),OIL (BOPD),GAS (MCF),WATER (BWPD),GOR (MCF)
01-09-2000 22:00,24.504034,7.509033,24.534735,32.80441,7.5312324,32.44148,79.9066,116.9704,10.023838,1165.2941,838.1334,446.41812,321.96338,535.63574
02-09-2000 22:00,24.506607,7.5087247,24.566845,32.71215,7.5312324,32.749634,79.86667,116.96483,10.034784,1172.4475,838.7382,443.48663,325.12146,534.09485
03-09-2000 22:00,24.562408,7.508864,24.591196,32.642654,7.5312324,33.057503,79.82238,116.962814,10.045837,1180.0068,839.33563,440.57013,328.35742,532.5205
04-09-2000 22:00,24.538633,7.509067,24.586897,32.56798,7.5312324,33.325912,79.786354,116.962166,10.058025,1187.4451,839.93384,437.6377,331.51624,530.85767
05-09-2000 22:00,24.336271,7.5090714,24.44603,32.50439,7.5312324,33.62224,79.75934,116.96322,10.070757,1194.6323,840.56165,434.78076,334.59042,529.1477
06-09-2000 22:00,24.260633,7.5090637,24.38494,32.445263,7.5312324,33.92531,79.74997,116.96596,10.082535,1201.8914,841.1807,432.0025,337.65903,527.4034
07-09-2000 22:00,24.245049,7.5090637,24.378534,32.393078,7.5312324,34.235603,79.74659,116.967125,10.09436,1209.0728,841.8032,429.29312,340.69812,525.6154
08-09-2000 22:00,24.21184,7.5090637,24.36201,32.34696,7.5312324,34.54733,79.74872,116.96765,10.106175,1216.2206,842.4287,426.65427,343.71494,523.7841
09-09-2000 22:00,24.183462,7.5090632,24.347063,32.305378,7.5312324,34.863655,79.75197,116.96781,10.1178665,1223.3298,843.0579,424.0845,346.70798,521.9406
10-09-2000 22:00,24.149506,7.5090632,24.326864,32.268265,7.5312324,35.184906,79.75696,116.96766,10.129408,1230.3939,843.68964,421.5818,349.67636,520.2437
11-09-2000 22:00,24.129786,7.5090632,24.3164,32.235092,7.5312324,35.511486,79.7612,116.96737,10.1408615,1237.4182,844.3243,419.1444,352.6209,518.73773
12-09-2000 22:00,24.118536,7.5090632,24.311712,32.205433,7.5312324,35.84305,79.76504,116.967186,10.152213,1244.4009,844.9619,416.77075,355.5416,517.4174
13-09-2000 22:00,24.105751,7.5090632,24.306255,32.17893,7.5312324,36.17965,79.76797,116.967094,10.163456,1251.3428,845.6026,414.45914,358.43866,516.29236
14-09-2000 22:00,24.095871,7.5090632,24.30204,32.15523,7.5312324,36.521378,79.77024,116.967064,10.174593,1258.244,846.24615,412.2079,361.31232,515.4012
15-09-2000 22:00,24.087637,7.5090632,24.298382,32.13405,7.5312324,36.868385,79.77173,116.96707,10.185629,1265.1049,846.8927,410.01547,364.1627,514.67676
16-09-2000 22:00,24.081459,7.5090632,24.296038,32.115116,7.5312324,37.22048,79.77273,116.9671,10.196562,1271.9255,847.54224,407.8803,366.99005,514.0844
17-09-2000 22:00,24.076982,7.5090632,24.29451,32.09819,7.5312324,37.57767,79.773285,116.96713,10.207394,1278.7063,848.19476,405.80096,369.79456,513.60187
18-09-2000 22:00,24.07297,7.5090632,24.293129,32.08306,7.5312324,37.94007,79.773575,116.96715,10.218125,1285.4473,848.8503,403.7759,372.5764,513.2093
