Datetime,WHTP,THP,Pressure DS Choke,Temperature DS Choke,CHP,TAP,Liquid (BLPD),OIL (BOPD),GAS (MCF),WATER (BWPD),GOR (MCF)
01-09-2000 22:00,23.022995,22.168331,7.494028,34.54988,104.99492,38.02056,1342.1724,525.74475,137.12654,826.7559,258.82983
02-09-2000 22:00,22.81533,22.285643,7.494028,34.26842,104.992355,38.03664,1329.9471,527.239,140.64377,827.0929,263.35312
03-09-2000 22:00,22.83459,22.465153,7.494028,34.01815,104.991005,38.053036,1324.6158,528.65894,144.0857,827.4682,268.10645
04-09-2000 22:00,23.005165,22.462944,7.494028,33.817284,104.99037,38.069138,1321.892,530.1655,147.65768,827.885,272.80173
05-09-2000 22:00,22.81533,22.403622,7.494028,33.657417,104.99016,38.085083,1319.3214,531.6577,151.20604,828.36774,277.46448
06-09-2000 22:00,22.884321,22.432175,7.494028,33.52789,104.99091,38.101013,1316.8224,533.16486,154.83519,828.91205,282.1891
07-09-2000 22:00,22.858854,22.434872,7.494028,33.42379,104.99173,38.11685,1314.8157,534.6855,158.51459,829.5287,286.939
08-09-2000 22:00,22.866808,22.440311,7.494028,33.339764,104.99233,38.13263,1313.4031,536.2158,162.24167,830.2265,291.72504
09-09-2000 22:00,22.873697,22.439215,7.494028,33.272026,104.99272,38.148327,1312.4229,537.75793,166.02667,831.0172,296.54453
10-09-2000 22:00,22.865406,22.438929,7.494028,33.217403,104.99293,38.163956,1311.6644,539.31165,169.86778,831.91266,301.39722
11-09-2000 22:00,22.869032,22.439558,7.494028,33.17336,104.992905,38.179504,1311.0756,540.8768,173.76628,832.8953,306.28397
12-09-2000 22:00,22.8671,22.439716,7.494028,33.137848,104.99275,38.194984,1310.7329,542.4536,177.7231,833.93054,311.2047
13-09-2000 22:00,22.86781,22.439848,7.494028,33.109215,104.992584,38.210396,1310.5612,544.04224,181.73889,835.0294,316.15985
14-09-2000 22:00,22.86802,22.43983,7.494028,33.085487,104.99243,38.225735,1310.463,545.64264,185.82849,836.1967,321.14954
15-09-2000 22:00,22.867693,22.439846,7.494028,33.05831,104.99233,38.241,1310.4388,547.255,189.99072,837.4368,326.17398
16-09-2000 22:00,22.867874,22.439863,7.494028,33.02904,104.99229,38.256195,1310.4404,548.8794,194.22643,838.7536,331.23352
17-09-2000 22:00,22.867754,22.43987,7.494028,32.997646,104.992294,38.27132,1310.4425,550.5153,198.53719,840.1519,336.3283
18-09-2000 22:00,22.867802,22.439875,7.494028,32.964527,104.992325,38.286373,1310.4435,552.1615,202.92412,841.6369,341.46448
19-09-2000 22:00,22.867804,22.439877,7.494028,32.9301,104.99237,38.30136,1310.4442,553.8104,207.38866,843.2138,346.64178
20-09-2000 22:00,22.867792,22.439877,7.494028,32.894108,104.9924,38.316273,1310.4446,555.4579,211.93217,844.8885,351.86072
21-09-2000 22:00,22.867802,22.439878,7.494028,32.856514,104.992424,38.33112,1310.4446,557.10583,216.55739,846.6668,357.1225
22-09-2000 22:00,22.867794,22.439878,7.494028,32.81724,104.99243,38.345898,1310.4446,558.75397,221.26595,848.4206,362.4277
23-09-2000 22:00,22.867798,22.439878,7.494028,32.776184,104.99243,38.360603,1310.4446,560.4022,226.05925,850.15533,367.77655
24-09-2000 22:00,22.867798,22.439878,7.494028,32.733284,104.992424,38.375244,1310.4446,562.05066,230.9388,851.87445,373.1695
25-09-2000 22:00,22.867798,22.439878,7.494028,32.68845,104.99242,38.389812,1310.4446,563.69934,235.90617,853.57965,378.60687
26-09-2000 22:00,22.867798,22.439878,7.494028,32.641594,104.99242,38.40432,1310.4446,565.3486,240.96295,855.2697,384.089
27-09-2000 22:00,22.867798,22.439878,7.494028,32.592632,104.9924,38.418755,1310.4446,566.9998,246.1107,856.94507,389.6163
28-09-2000 22:00,22.867798,22.439878,7.494028,32.541466,104.9924,38.433125,1310.4446,568.6526,251.35109,858.6058,395.19073
29-09-2000 22:00,22.867798,22.439878,7.494028,32.487995,104.9924,38.44743,1310.4446,570.30695,256.68576,860.252,400.8133
30-09-2000 22:00,22.867798,22.439878,7.494028,32.432117,104.9924,38.461666,1310.4446,571.9626,262.11646,861.88403,406.48508
01-10-2000 22:00,22.867798,22.439878,7.494028,32.373726,104.9924,38.475834,1310.4446,573.6177,267.6445,863.5209,412.2065
02-10-2000 22:00,22.867798,22.439878,7.494028,32.312702,104.9924,38.489937,1310.4446,575.2733,273.27118,865.16223,417.97797
03-10-2000 22:00,22.867798,22.439878,7.494028,32.248947,104.99242,38.503975,1310.4446,576.9298,278.9983,866.8074,423.79498
04-10-2000 22:00,22.867798,22.439878,7.494028,32.182335,104.99242,38.51795,1310.4446,578.5882,284.82773,868.45624,429.65802
05-10-2000 22:00,22.867798,22.439878,7.494028,32.11274,104.99242,38.531857,1310.4446,580.24835,290.76154,870.1086,435.56744
06-10-2000 22:00,22.867798,22.439878,7.494028,32.040024,104.99242,38.5457,1310.4446,581.9101,296.80188,871.7646,441.52774
07-10-2000 22:00,22.867798,22.439878,7.494028,31.96405,104.99242,38.55948,1310.4446,583.5736,302.95062,873.4242,447.55063
08-10-2000 22:00,22.867798,22.439878,7.494028,31.88467,104.99242,38.573196,1310.4446,585.23883,309.21008,875.0888,453.63437
09-10-2000 22:00,22.867798,22.439878,7.494028,31.801733,104.99242,38.58685,1310.4446,586.9049,315.58298,876.7734,459.7802
10-10-2000 22:00,22.867798,22.439878,7.494028,31.715078,104.99242,38.600437,1310.4446,588.57135,322.07114,878.48,465.99362
11-10-2000 22:00,22.867798,22.439878,7.494028,31.631935,104.99242,38.613956,1310.4446,590.2383,328.67673,880.208,472.27576
12-10-2000 22:00,22.867798,22.439878,7.494028,31.558376,104.99242,38.627422,1310.4446,591.90576,335.4022,881.95776,478.62848
13-10-2000 22:00,22.867798,22.439878,7.494028,31.493607,104.99242,38.64082,1310.4446,593.5737,342.24966,883.7296,485.05237
14-10-2000 22:00,22.867798,22.439878,7.494028,31.436354,104.99242,38.65416,1310.4446,595.24225,349.22134,885.5237,491.5483
15-10-2000 22:00,22.867798,22.439878,7.494028,31.385147,104.99242,38.667435,1310.4446,596.9113,356.31952,887.3436,498.11713
16-10-2000 22:00,22.867798,22.439878,7.494028,31.33906,104.99242,38.68065,1310.4446,598.5808,363.54648,889.1899,504.75958
17-10-2000 22:00,22.867798,22.439878,7.494028,31.297607,104.99242,38.693798,1310.4446,600.2509,370.90448,891.06274,511.47653
18-10-2000 22:00,22.867798,22.439878,7.494028,31.260384,104.99242,38.70689,1310.4446,601.92194,378.39603,892.9627,518.2688
19-10-2000 22:00,22.867798,22.439878,7.494028,31.227003,104.99242,38.71992,1310.4446,603.59424,386.0234,894.89014,525.13727
20-10-2000 22:00,22.867798,22.439878,7.494028,31.19708,104.99242,38.732887,1310.4446,605.26776,393.78912,896.8454,532.08276
21-10-2000 22:00,22.867798,22.439878,7.494028,31.17025,104.99242,38.7458,1310.4446,606.9424,401.6958,898.8289,539.1062
22-10-2000 22:00,22.867798,22.439878,7.494028,31.146189,104.99242,38.758663,1310.4446,608.6182,409.7459,900.84106,546.20844
23-10-2000 22:00,22.867798,22.439878,7.494028,31.124607,104.99242,38.771477,1310.4446,610.2952,417.94202,902.88226,553.3903
24-10-2000 22:00,22.867798,22.439878,7.494028,31.105251,104.99242,38.784237,1310.4446,611.9734,426.28687,904.95294,560.6539
25-10-2000 22:00,22.867798,22.439878,7.494028,31.087889,104.99242,38.796947,1310.4446,613.6527,434.783,907.0536,568.00134
26-10-2000 22:00,22.867798,22.439878,7.494028,31.072319,104.99242,38.80961,1310.4446,615.33325,443.4333,909.1848,575.4332
27-10-2000 22:00,22.867798,22.439878,7.494028,31.058353,104.99242,38.822216,1310.4446,617.01495,452.24057,911.3471,582.9508
28-10-2000 22:00,22.867798,22.439878,7.494028,31.045828,104.99242,38.834778,1310.4446,618.6978,461.20764,913.5409,590.5549
29-10-2000 22:00,22.867798,22.439878,7.494028,31.034595,104.99242,38.84729,1310.4446,620.3819,470.33728,915.7666,598.2465
30-10-2000 22:00,22.867798,22.439878,7.494028,31.02452,104.99242,38.859756,1310.4446,622.06714,479.63257,918.02484,606.0267
