Datetime,THP,Pressure DS Choke,Temperature DS Choke,CHP,TAP,Liquid (BLPD),OIL (BOPD),GAS (MCF),WATER (BWPD),GOR (MCF)
01-09-2000 22:00,34.13839,23.971645,34.979313,82.987564,149.98027,570.87274,190.76405,488.8502,378.5658,2396.9426
02-09-2000 22:00,34.52822,24.028297,34.962265,82.98746,149.97041,571.4652,190.04541,489.13525,379.3365,2362.6013
03-09-2000 22:00,34.769913,24.158148,34.94541,82.987495,149.96185,572.0443,189.54474,491.65686,380.26282,2315.1655
04-09-2000 22:00,34.763718,24.248295,34.92919,82.98763,149.95328,572.7075,189.17952,492.73218,381.09842,2246.0364
05-09-2000 22:00,34.732582,24.33179,34.91366,82.987724,149.94579,573.42065,189.01349,493.8801,381.90723,2168.3682
06-09-2000 22:00,34.674458,24.384047,34.898468,82.987656,149.93904,574.17,188.85754,494.92715,382.65152,2164.1064
07-09-2000 22:00,34.69618,24.4354,34.883698,82.987656,149.93295,574.97144,188.75995,495.7469,383.33987,2164.1064
08-09-2000 22:00,34.70288,24.486734,34.869316,82.987656,149.92749,575.82837,188.69894,496.49594,383.9828,2164.1064
09-09-2000 22:00,34.69621,24.529203,34.855328,82.987656,149.92258,576.7419,188.65244,497.11713,384.61435,2164.1064
10-09-2000 22:00,34.693554,24.565348,34.841717,82.987656,149.91815,577.71625,188.62465,497.65155,385.2215,2164.1064
11-09-2000 22:00,34.693134,24.597023,34.828476,82.987656,149.91417,578.75604,188.60515,498.10916,385.8069,2164.1064
12-09-2000 22:00,34.693607,24.627089,34.81559,82.987656,149.91058,579.86536,188.59178,498.49863,386.37442,2164.1064
13-09-2000 22:00,34.693275,24.654423,34.803047,82.987656,149.90738,581.0489,188.58327,498.83173,386.92648,2164.1064
14-09-2000 22:00,34.69285,24.678375,34.79085,82.987656,149.90448,582.25366,188.57729,499.11377,387.46265,2164.1064
15-09-2000 22:00,34.692745,24.699652,34.77898,82.987656,149.90189,583.49054,188.57338,499.35327,387.98315,2164.1064
16-09-2000 22:00,34.69272,24.719004,34.767433,82.987656,149.89954,584.76843,188.57074,499.55652,388.48846,2164.1064
17-09-2000 22:00,34.692677,24.736946,34.756195,82.987656,149.89743,586.08575,188.56895,499.72903,388.979,2164.1064
18-09-2000 22:00,34.69263,24.753462,34.745262,82.987656,149.89552,587.4436,188.56778,499.8755,389.45526,2164.1064
19-09-2000 22:00,34.692608,24.7684,34.734623,82.987656,149.89383,588.8433,188.56697,499.99973,389.91766,2164.1064
20-09-2000 22:00,34.692596,24.781967,34.724274,82.987656,149.89229,590.28625,188.56644,500.10526,390.36926,2164.1064
21-09-2000 22:00,34.69259,24.794373,34.714203,82.987656,149.89091,591.7737,188.56609,500.19922,390.81476,2164.1064
22-09-2000 22:00,34.69258,24.805723,34.704403,82.987656,149.88968,593.30707,188.56584,500.28674,391.252,2164.1064
23-09-2000 22:00,34.692577,24.816086,34.69487,82.987656,149.88855,594.8877,188.56569,500.36688,391.68115,2164.1064
24-09-2000 22:00,34.692574,24.825523,34.685593,82.987656,149.88754,596.5171,188.56558,500.44028,392.1023,2164.1064
25-09-2000 22:00,34.692574,24.83413,34.676567,82.987656,149.88666,598.19684,188.56552,500.5072,392.5156,2164.1064
26-09-2000 22:00,34.692574,24.841988,34.667786,82.987656,149.88585,599.9283,188.56546,500.56818,392.92126,2164.1064
27-09-2000 22:00,34.69257,24.84916,34.65924,82.987656,149.88512,601.71326,188.56543,500.62378,393.31943,2164.1064
28-09-2000 22:00,34.69257,24.855705,34.65093,82.987656,149.88446,603.55334,188.56541,500.67456,393.7102,2164.1064
29-09-2000 22:00,34.69257,24.861675,34.642838,82.987656,149.88387,605.45013,188.5654,500.72086,394.09378,2164.1064
30-09-2000 22:00,34.69257,24.867123,34.634964,82.987656,149.88333,607.40546,188.56537,500.76306,394.47025,2164.1064
01-10-2000 22:00,34.69257,24.872093,34.62731,82.987656,149.88286,609.4211,188.56537,500.80164,394.83972,2164.1064
02-10-2000 22:00,34.69257,24.87663,34.619858,82.987656,149.88242,611.4989,188.56537,500.8368,395.2024,2164.1064
03-10-2000 22:00,34.69257,24.880768,34.612606,82.987656,149.88203,613.64087,188.56537,500.86884,395.55835,2164.1064
04-10-2000 22:00,34.69257,24.884544,34.605553,82.987656,149.88168,615.84894,188.56537,500.8981,395.90768,2164.1064
05-10-2000 22:00,34.69257,24.887989,34.59869,82.987656,149.88138,618.1251,188.56537,500.92477,396.25058,2164.1064
06-10-2000 22:00,34.69257,24.891134,34.592014,82.987656,149.8811,620.4716,188.56537,500.94916,396.5871,2164.1064
07-10-2000 22:00,34.69257,24.894003,34.585518,82.987656,149.88084,622.89233,188.56537,500.97134,396.91965,2164.1064
08-10-2000 22:00,34.69257,24.89662,34.579193,82.987656,149.88062,625.38904,188.56537,500.99164,397.24936,2164.1064
09-10-2000 22:00,34.69257,24.899008,34.573044,82.987656,149.8804,627.964,188.56537,501.01013,397.57556,2164.1064
10-10-2000 22:00,34.69257,24.901188,34.567055,82.987656,149.88022,630.6196,188.56537,501.027,397.89822,2164.1064
11-10-2000 22:00,34.69257,24.903175,34.561234,82.987656,149.88007,633.3586,188.56537,501.0424,398.21738,2164.1064
12-10-2000 22:00,34.69257,24.904991,34.55557,82.987656,149.87991,636.1835,188.56537,501.05646,398.53314,2164.1064
13-10-2000 22:00,34.69257,24.906647,34.550056,82.987656,149.87978,639.09686,188.56537,501.06924,398.8455,2164.1064
14-10-2000 22:00,34.69257,24.908157,34.544693,82.987656,149.87965,642.10175,188.56537,501.08096,399.1545,2164.1064
15-10-2000 22:00,34.69257,24.909536,34.539474,82.987656,149.87955,645.2008,188.56537,501.0916,399.46017,2164.1064
16-10-2000 22:00,34.69257,24.910793,34.534393,82.987656,149.87946,648.3971,188.56537,501.10135,399.7626,2164.1064
17-10-2000 22:00,34.69257,24.911942,34.529453,82.987656,149.87936,651.6859,188.56537,501.1102,400.06177,2164.1064
18-10-2000 22:00,34.69257,24.912989,34.524647,82.987656,149.87929,655.0719,188.56537,501.11832,400.35773,2164.1064
19-10-2000 22:00,34.69257,24.913942,34.51997,82.987656,149.87921,658.55884,188.56537,501.1257,400.65048,2164.1064
20-10-2000 22:00,34.69257,24.914814,34.51542,82.987656,149.87915,662.1517,188.56537,501.13245,400.9401,2164.1064
21-10-2000 22:00,34.69257,24.915611,34.51099,82.987656,149.87909,665.8717,188.56537,501.13858,401.22662,2164.1064
22-10-2000 22:00,34.69257,24.916336,34.50668,82.987656,149.87903,669.7169,188.56537,501.1442,401.51004,2164.1064
23-10-2000 22:00,34.69257,24.916998,34.502487,82.987656,149.879,673.69006,188.56537,501.14932,401.79044,2164.1064
24-10-2000 22:00,34.69257,24.917604,34.49841,82.987656,149.87895,677.7964,188.56537,501.15396,402.06784,2164.1064
25-10-2000 22:00,34.69257,24.918156,34.494442,82.987656,149.87892,682.0402,188.56537,501.15826,402.34222,2164.1064
26-10-2000 22:00,34.69257,24.918657,34.49058,82.987656,149.87889,686.4263,188.56537,501.1621,402.61368,2164.1064
27-10-2000 22:00,34.69257,24.919117,34.486824,82.987656,149.87885,690.9592,188.56537,501.16568,402.88223,2164.1064
28-10-2000 22:00,34.69257,24.919535,34.48317,82.987656,149.87883,695.644,188.56537,501.1689,403.14786,2164.1064
29-10-2000 22:00,34.69257,24.919916,34.479614,82.987656,149.8788,700.4775,188.56537,501.17184,403.41068,2164.1064
30-10-2000 22:00,34.69257,24.920267,34.47615,82.987656,149.87878,705.46606,188.56537,501.17453,403.6707,2164.1064
